 Lead Name ,Primary Email,Mobile Numbers,Company,City,State,Lead Source,Remarks,Lead Date,Favorite Color,Pet Name
Amit Jain,amit.jain186@gmail.com,9449147660,TechNova,Indore,Madhya Pradesh,Property Expo,Call next week,2026-05-02 00:00:00,Green,Milo
Rahul Joshi,rahul.joshi187@gmail.com,9100996881,Infosys,Indore,Madhya Pradesh,Walk-in,Call next week,2026-03-20 00:00:00,Red,Bruno
Neha Yadav,neha.yadav188@gmail.com,9129087814,TCS,Hyderabad,Telangana,Property Expo,Site visit planned,2026-06-21 00:00:00,Red,Tommy
Pooja Yadav,pooja.yadav189@gmail.com,9577594929,TCS,Delhi,Delhi,Property Expo,Site visit planned,26/05/2026,Black,Milo
Nikita Patel,nikita.patel190@gmail.com,9775478129,Capgemini,Chennai,Tamil Nadu,Facebook Ads,Site visit planned,21/01/2026,Blue,Tommy
Abhishek Sharma,abhishek.sharma191@gmail.com,9693084887,Freshworks,Bhopal,Madhya Pradesh,Referral,Follow up after salary,2026-06-17 00:00:00,Blue,
Nikita Joshi,nikita.joshi192@gmail.com,9928272299,TCS,Mumbai,Maharashtra,Facebook Ads,Requested brochure,2026-06-18 00:00:00,Green,Bruno
Priya Singh,priya.singh193@gmail.com,9677005184,Accenture,Indore,Madhya Pradesh,Facebook Ads,Follow up after salary,"March 09, 2026",Green,
Neha Joshi,neha.joshi194@gmail.com,9577908272,Accenture,Ahmedabad,Gujarat,Facebook Ads,Site visit planned,2026-02-28 00:00:00,Red,
Karan Verma,,9739260302,Capgemini,Jaipur,Rajasthan,Website,Call next week,"May 27, 2026",Black,Tommy
Pooja Verma,pooja.verma196@gmail.com,9977236929,Capgemini,Pune,Maharashtra,Walk-in,Interested in demo,"February 16, 2026",Red,
Raj Patel,"raj.patel197@gmail.com,alt197@gmail.com",9388629127,GrowEasy,Delhi,Delhi,Google Ads,Follow up after salary,"June 07, 2026",Blue,
Abhishek Kumar,abhishek.kumar198@gmail.com,9863765991,GrowEasy,Chennai,Tamil Nadu,Walk-in,Needs home loan,2026-04-19 00:00:00,Green,Bruno
Rahul Sharma,rahul.sharma199@gmail.com,9180635651,Zoho,Bhopal,Madhya Pradesh,Website,Site visit planned,09/02/2026,Black,Bruno
Simran Joshi,simran.joshi200@gmail.com,9258874495,Capgemini,Indore,Madhya Pradesh,Property Expo,Call next week,30/06/2026,Blue,Bruno
Abhishek Kumar,abhishek.kumar201@gmail.com,,Zoho,Chennai,Tamil Nadu,Referral,Follow up after salary,2026-04-22 00:00:00,Green,Tommy
Anjali Mehta,anjali.mehta202@gmail.com,9384309883,GrowEasy,Jaipur,Rajasthan,Website,Needs home loan,2026-06-07 00:00:00,Green,
Raj Yadav,raj.yadav203@gmail.com,9011848955,Zoho,Pune,Maharashtra,Referral,Follow up after salary,2026-03-12 00:00:00,Blue,Tommy
Abhishek Gupta,abhishek.gupta204@gmail.com,9848947697,TechNova,Chennai,Tamil Nadu,Facebook Ads,Requested brochure,04/03/2026,Blue,
Neha Singh,neha.singh205@gmail.com,9588043416,HCL,Chennai,Tamil Nadu,Walk-in,Requested brochure,"June 22, 2026",Red,Bruno
Riya Singh,riya.singh206@gmail.com,9433339521,TCS,Pune,Maharashtra,Facebook Ads,Needs home loan,2026-01-31 00:00:00,Green,Milo
Riya Yadav,,"9284639208,9562718750",Capgemini,Hyderabad,Telangana,Website,Requested brochure,19/04/2026,Green,Bruno
Sonia Gupta,sonia.gupta208@gmail.com,9795527636,Wipro,Pune,Maharashtra,Property Expo,Call next week,29/06/2026,Blue,Milo
Neha Joshi,neha.joshi209@gmail.com,9322702672,HCL,Ahmedabad,Gujarat,Facebook Ads,Needs home loan,"June 11, 2026",Blue,Bruno
Priya Singh,priya.singh210@gmail.com,9175455884,Capgemini,Hyderabad,Telangana,Property Expo,Site visit planned,2026-03-30 00:00:00,Red,Milo
Nikita Jain,nikita.jain211@gmail.com,9716947225,Capgemini,Indore,Madhya Pradesh,Website,Requested brochure,"April 18, 2026",Green,Milo
Divya Kumar,divya.kumar212@gmail.com,9598762202,Capgemini,Hyderabad,Telangana,Facebook Ads,Interested in demo,"March 02, 2026",Black,Tommy
Rahul Kumar,rahul.kumar213@gmail.com,,TechNova,Indore,Madhya Pradesh,Website,Needs home loan,14/03/2026,Black,Milo
Sonia Mehta,sonia.mehta214@gmail.com,9299796884,Zoho,Bangalore,Karnataka,Website,Interested in demo,30/03/2026,Blue,Bruno
Nikita Gupta,nikita.gupta215@gmail.com,9077406493,Zoho,Jaipur,Rajasthan,Property Expo,Site visit planned,"January 02, 2026",Black,
Neha Gupta,neha.gupta216@gmail.com,9389448463,HCL,Delhi,Delhi,Referral,Call next week,2026-01-18 00:00:00,Green,Tommy
Rohit Sharma,rohit.sharma217@gmail.com,9214427031,GrowEasy,Indore,Madhya Pradesh,Referral,Site visit planned,2026-02-08 00:00:00,Blue,Milo
Amit Patel,amit.patel218@gmail.com,9618723460,Wipro,Mumbai,Maharashtra,Referral,Site visit planned,"February 01, 2026",Blue,Bruno
Riya Kumar,riya.kumar219@gmail.com,9208814743,Accenture,Hyderabad,Telangana,Google Ads,Requested brochure,2026-04-03 00:00:00,Blue,
Neha Sharma,neha.sharma220@gmail.com,9792513271,Freshworks,Mumbai,Maharashtra,Google Ads,Site visit planned,"June 25, 2026",Blue,Bruno
Riya Singh,riya.singh221@gmail.com,9573065240,Zoho,Chennai,Tamil Nadu,Website,Requested brochure,"May 05, 2026",Black,Milo
Divya Joshi,,9827448570,TechNova,Bangalore,Karnataka,Google Ads,Requested brochure,"June 13, 2026",Blue,
Vikas Joshi,"vikas.joshi223@gmail.com,alt223@gmail.com",,Zoho,Jaipur,Rajasthan,Google Ads,Interested in demo,2026-06-18 00:00:00,Blue,
Riya Joshi,riya.joshi224@gmail.com,9405391037,Freshworks,Bhopal,Madhya Pradesh,Website,Site visit planned,21/01/2026,Blue,Milo
Abhishek Sharma,abhishek.sharma225@gmail.com,9138113863,Wipro,Delhi,Delhi,Property Expo,Interested in demo,"February 19, 2026",Green,
Simran Verma,simran.verma226@gmail.com,9868528975,Infosys,Bangalore,Karnataka,Property Expo,Requested brochure,"March 22, 2026",Red,Bruno
Raj Joshi,"raj.joshi227@gmail.com,alt227@gmail.com",9776004908,Accenture,Hyderabad,Telangana,Property Expo,Requested brochure,04/02/2026,Red,Tommy
Priya Mehta,priya.mehta228@gmail.com,9245933441,Infosys,Chennai,Tamil Nadu,Referral,Site visit planned,27/05/2026,Blue,Milo
Priya Yadav,,9055661390,TechNova,Ahmedabad,Gujarat,Walk-in,Site visit planned,"June 12, 2026",Red,Bruno
Priya Kumar,priya.kumar230@gmail.com,9981364622,Freshworks,Jaipur,Rajasthan,Referral,Site visit planned,2026-03-28 00:00:00,Red,Bruno
Riya Joshi,riya.joshi231@gmail.com,9693898331,Capgemini,Pune,Maharashtra,Website,Call next week,10/03/2026,Green,Milo
Divya Sharma,divya.sharma232@gmail.com,9597927033,Infosys,Hyderabad,Telangana,Walk-in,Call next week,25/06/2026,Green,Tommy
Karan Verma,,,Capgemini,Hyderabad,Telangana,Walk-in,Site visit planned,"March 08, 2026",Blue,Milo
Anjali Sharma,anjali.sharma234@gmail.com,9940701645,TCS,Hyderabad,Telangana,Property Expo,Interested in demo,2026-01-28 00:00:00,Green,
Divya Joshi,divya.joshi235@gmail.com,9387800384,Infosys,Delhi,Delhi,Google Ads,Follow up after salary,27/03/2026,Green,Tommy
Arjun Kumar,arjun.kumar236@gmail.com,9432562168,Zoho,Mumbai,Maharashtra,Website,Follow up after salary,"June 23, 2026",Green,
Sonia Patel,sonia.patel237@gmail.com,9983248262,Infosys,Pune,Maharashtra,Website,Call next week,"June 17, 2026",Blue,Milo
Simran Kumar,simran.kumar238@gmail.com,9423122099,Capgemini,Hyderabad,Telangana,Property Expo,Needs home loan,"March 10, 2026",Red,
Nikita Patel,nikita.patel239@gmail.com,9722330604,Capgemini,Ahmedabad,Gujarat,Referral,Follow up after salary,2026-04-16 00:00:00,Black,Milo
Aakash Singh,aakash.singh240@gmail.com,9096569998,HCL,Ahmedabad,Gujarat,Facebook Ads,Call next week,"May 15, 2026",Black,Tommy
Sonia Kumar,sonia.kumar241@gmail.com,9347644726,GrowEasy,Indore,Madhya Pradesh,Facebook Ads,Site visit planned,"March 17, 2026",Blue,Bruno
Manoj Joshi,manoj.joshi242@gmail.com,9657027937,HCL,Bangalore,Karnataka,Facebook Ads,Interested in demo,24/01/2026,Black,Milo
Amit Joshi,amit.joshi243@gmail.com,9926860259,Zoho,Ahmedabad,Gujarat,Property Expo,Needs home loan,2026-06-18 00:00:00,Green,Bruno
Sneha Patel,sneha.patel244@gmail.com,9940777809,GrowEasy,Pune,Maharashtra,Facebook Ads,Call next week,2026-05-07 00:00:00,Green,Bruno
Priya Patel,priya.patel245@gmail.com,9502099451,GrowEasy,Bangalore,Karnataka,Walk-in,Follow up after salary,2026-01-13 00:00:00,Red,
Manoj Jain,manoj.jain246@gmail.com,9455616814,TechNova,Mumbai,Maharashtra,Google Ads,Follow up after salary,2026-05-01 00:00:00,Blue,Tommy
Manoj Joshi,manoj.joshi247@gmail.com,9946954899,Capgemini,Delhi,Delhi,Walk-in,Call next week,2026-04-01 00:00:00,Green,Bruno
Rahul Verma,"rahul.verma248@gmail.com,alt248@gmail.com",9139660558,Capgemini,Mumbai,Maharashtra,Walk-in,Follow up after salary,2026-06-13 00:00:00,Green,Tommy
Sneha Jain,sneha.jain249@gmail.com,9990235577,HCL,Chennai,Tamil Nadu,Referral,Needs home loan,"January 10, 2026",Blue,Milo
Manoj Jain,manoj.jain250@gmail.com,9039551240,Zoho,Indore,Madhya Pradesh,Website,Site visit planned,28/03/2026,Green,Tommy
Arjun Kumar,arjun.kumar251@gmail.com,,Capgemini,Delhi,Delhi,Walk-in,Call next week,2026-04-06 00:00:00,Red,Milo
Riya Joshi,riya.joshi252@gmail.com,"9218230768,9915701840",Accenture,Hyderabad,Telangana,Website,Call next week,2026-01-30 00:00:00,Red,Milo
Arjun Joshi,arjun.joshi253@gmail.com,9142241098,Capgemini,Chennai,Tamil Nadu,Website,Follow up after salary,2026-05-12 00:00:00,Red,Bruno
Amit Gupta,amit.gupta254@gmail.com,9870207016,Accenture,Bhopal,Madhya Pradesh,Property Expo,Needs home loan,2026-01-14 00:00:00,Green,Milo
Karan Singh,karan.singh255@gmail.com,9792171747,TechNova,Indore,Madhya Pradesh,Google Ads,Site visit planned,2026-05-01 00:00:00,Green,Milo
Aakash Mehta,aakash.mehta256@gmail.com,9715772459,TechNova,Mumbai,Maharashtra,Facebook Ads,Requested brochure,2026-05-28 00:00:00,Black,
Manoj Kumar,manoj.kumar257@gmail.com,9382761539,Freshworks,Pune,Maharashtra,Property Expo,Site visit planned,21/04/2026,Black,Tommy
Manoj Yadav,manoj.yadav258@gmail.com,9817246191,Accenture,Jaipur,Rajasthan,Google Ads,Follow up after salary,"June 25, 2026",Blue,Bruno
Rohit Mehta,rohit.mehta259@gmail.com,9699733549,Wipro,Indore,Madhya Pradesh,Walk-in,Interested in demo,23/06/2026,Black,Bruno
Pooja Sharma,pooja.sharma260@gmail.com,9008514036,Zoho,Chennai,Tamil Nadu,Property Expo,Call next week,"June 29, 2026",Black,Bruno
Vikas Joshi,vikas.joshi261@gmail.com,9624220102,Accenture,Ahmedabad,Gujarat,Referral,Site visit planned,"May 05, 2026",Black,Bruno
Aakash Joshi,aakash.joshi262@gmail.com,9765326909,Zoho,Ahmedabad,Gujarat,Facebook Ads,Follow up after salary,"May 08, 2026",Black,Milo
Sneha Yadav,sneha.yadav263@gmail.com,9284781891,TechNova,Jaipur,Rajasthan,Walk-in,Requested brochure,04/03/2026,Blue,Milo
Sonia Sharma,sonia.sharma264@gmail.com,9879565442,Capgemini,Jaipur,Rajasthan,Referral,Follow up after salary,"January 10, 2026",Red,Tommy
Pooja Yadav,pooja.yadav265@gmail.com,"9712814429,9192927524",Wipro,Mumbai,Maharashtra,Walk-in,Interested in demo,13/03/2026,Green,Tommy
Rohit Yadav,rohit.yadav266@gmail.com,9663723950,Capgemini,Bangalore,Karnataka,Property Expo,Follow up after salary,14/06/2026,Red,
Raj Mehta,raj.mehta267@gmail.com,9860476580,Infosys,Hyderabad,Telangana,Website,Requested brochure,"January 25, 2026",Green,Tommy
Arjun Yadav,,"9393852580,9181753443",Capgemini,Ahmedabad,Gujarat,Walk-in,Site visit planned,2026-06-22 00:00:00,Red,Tommy
Sneha Verma,sneha.verma269@gmail.com,9692124471,Infosys,Bhopal,Madhya Pradesh,Website,Requested brochure,13/06/2026,Red,Tommy
Arjun Sharma,arjun.sharma270@gmail.com,9504427173,HCL,Ahmedabad,Gujarat,Property Expo,Interested in demo,06/06/2026,Black,Milo
Sneha Sharma,sneha.sharma271@gmail.com,9947072006,TechNova,Delhi,Delhi,Referral,Needs home loan,2026-03-10 00:00:00,Black,
Amit Joshi,amit.joshi272@gmail.com,9671985546,GrowEasy,Pune,Maharashtra,Referral,Requested brochure,"January 15, 2026",Red,Bruno
Sonia Sharma,"sonia.sharma273@gmail.com,alt273@gmail.com",9461571732,TCS,Ahmedabad,Gujarat,Property Expo,Requested brochure,2026-01-10 00:00:00,Black,
Rahul Sharma,rahul.sharma274@gmail.com,,GrowEasy,Chennai,Tamil Nadu,Facebook Ads,Needs home loan,2026-05-29 00:00:00,Red,Tommy
Sneha Verma,sneha.verma275@gmail.com,9931365651,Freshworks,Jaipur,Rajasthan,Google Ads,Requested brochure,"June 25, 2026",Blue,Tommy
Arjun Patel,,,Infosys,Ahmedabad,Gujarat,Facebook Ads,Site visit planned,"June 11, 2026",Green,
Riya Patel,riya.patel277@gmail.com,9487632909,Infosys,Pune,Maharashtra,Facebook Ads,Follow up after salary,"February 16, 2026",Red,Bruno
Sneha Joshi,sneha.joshi278@gmail.com,9588373403,Freshworks,Delhi,Delhi,Facebook Ads,Interested in demo,2026-01-29 00:00:00,Green,Milo
Vikas Kumar,vikas.kumar279@gmail.com,9970108220,Accenture,Hyderabad,Telangana,Google Ads,Site visit planned,"May 05, 2026",Green,Bruno
Sneha Jain,sneha.jain280@gmail.com,9363631797,TechNova,Pune,Maharashtra,Property Expo,Call next week,14/01/2026,Green,Milo
Vikas Jain,vikas.jain281@gmail.com,9904217762,GrowEasy,Bangalore,Karnataka,Google Ads,Follow up after salary,2026-03-29 00:00:00,Red,Tommy
Simran Joshi,simran.joshi282@gmail.com,9977406335,TCS,Jaipur,Rajasthan,Referral,Interested in demo,"April 22, 2026",Blue,
Abhishek Sharma,abhishek.sharma283@gmail.com,9671773180,Zoho,Ahmedabad,Gujarat,Facebook Ads,Needs home loan,"June 27, 2026",Green,Bruno
Aakash Yadav,aakash.yadav284@gmail.com,"9772625701,9649893195",GrowEasy,Bhopal,Madhya Pradesh,Property Expo,Requested brochure,"April 09, 2026",Blue,Tommy
Raj Jain,raj.jain285@gmail.com,9055281832,Freshworks,Jaipur,Rajasthan,Property Expo,Call next week,2026-03-27 00:00:00,Red,Milo
Nikita Gupta,nikita.gupta286@gmail.com,9401557788,HCL,Indore,Madhya Pradesh,Property Expo,Site visit planned,01/02/2026,Blue,Bruno
Aakash Verma,aakash.verma287@gmail.com,9241124127,HCL,Delhi,Delhi,Google Ads,Needs home loan,2026-02-08 00:00:00,Green,
Aakash Sharma,aakash.sharma288@gmail.com,9103856955,TCS,Hyderabad,Telangana,Website,Call next week,"May 05, 2026",Green,Bruno
Riya Jain,riya.jain289@gmail.com,9254729284,GrowEasy,Hyderabad,Telangana,Facebook Ads,Requested brochure,2026-02-16 00:00:00,Red,
Arjun Jain,arjun.jain290@gmail.com,"9805525782,9727520885",TCS,Bangalore,Karnataka,Walk-in,Site visit planned,17/05/2026,Red,
Karan Verma,karan.verma291@gmail.com,9281406937,GrowEasy,Jaipur,Rajasthan,Website,Call next week,2026-04-02 00:00:00,Blue,Tommy
Sonia Mehta,sonia.mehta292@gmail.com,,Zoho,Delhi,Delhi,Website,Needs home loan,2026-04-12 00:00:00,Blue,Bruno
Aakash Kumar,aakash.kumar293@gmail.com,9266299123,Wipro,Jaipur,Rajasthan,Referral,Interested in demo,19/03/2026,Blue,
Arjun Kumar,arjun.kumar294@gmail.com,9792326487,Zoho,Bangalore,Karnataka,Facebook Ads,Call next week,11/01/2026,Green,Milo
Riya Verma,riya.verma295@gmail.com,9273014719,HCL,Hyderabad,Telangana,Facebook Ads,Requested brochure,"April 03, 2026",Blue,Milo
Anjali Yadav,"anjali.yadav296@gmail.com,alt296@gmail.com",9572520456,Infosys,Mumbai,Maharashtra,Property Expo,Call next week,12/06/2026,Blue,Bruno
Sonia Jain,sonia.jain297@gmail.com,9451895202,Wipro,Chennai,Tamil Nadu,Google Ads,Follow up after salary,13/05/2026,Red,Bruno
Sonia Yadav,sonia.yadav298@gmail.com,9816711207,Zoho,Indore,Madhya Pradesh,Website,Call next week,31/03/2026,Green,Tommy
Sneha Singh,sneha.singh299@gmail.com,"9342321611,9108907140",Infosys,Bangalore,Karnataka,Facebook Ads,Follow up after salary,05/01/2026,Red,Bruno
Anjali Jain,anjali.jain300@gmail.com,9249552893,TechNova,Mumbai,Maharashtra,Website,Call next week,"May 10, 2026",Blue,Tommy
Vikas Joshi,vikas.joshi301@gmail.com,9927125663,Accenture,Jaipur,Rajasthan,Referral,Requested brochure,2026-05-12 00:00:00,Green,Tommy
Amit Jain,amit.jain302@gmail.com,9647947386,TechNova,Jaipur,Rajasthan,Google Ads,Interested in demo,16/03/2026,Black,Tommy
Raj Mehta,raj.mehta303@gmail.com,9126691215,TechNova,Indore,Madhya Pradesh,Referral,Requested brochure,20/02/2026,Green,
Nikita Mehta,nikita.mehta304@gmail.com,9784271147,HCL,Bhopal,Madhya Pradesh,Property Expo,Interested in demo,2026-05-08 00:00:00,Red,
Divya Jain,divya.jain305@gmail.com,9991187734,Wipro,Bangalore,Karnataka,Facebook Ads,Needs home loan,19/06/2026,Blue,
Aakash Jain,aakash.jain306@gmail.com,9700284276,Capgemini,Ahmedabad,Gujarat,Property Expo,Follow up after salary,04/02/2026,Black,
Sonia Patel,sonia.patel307@gmail.com,9647969545,GrowEasy,Indore,Madhya Pradesh,Property Expo,Requested brochure,2026-01-16 00:00:00,Black,Tommy
Simran Jain,simran.jain308@gmail.com,"9503334911,9507698640",HCL,Chennai,Tamil Nadu,Referral,Follow up after salary,2026-03-20 00:00:00,Black,Milo
Manoj Verma,manoj.verma309@gmail.com,9357852945,TechNova,Jaipur,Rajasthan,Website,Requested brochure,2026-04-22 00:00:00,Blue,Milo
Manoj Kumar,manoj.kumar310@gmail.com,9191954198,Freshworks,Pune,Maharashtra,Referral,Site visit planned,02/05/2026,Green,Bruno
Simran Kumar,simran.kumar311@gmail.com,9878208297,Freshworks,Hyderabad,Telangana,Walk-in,Needs home loan,"February 24, 2026",Blue,Bruno
Nikita Mehta,nikita.mehta312@gmail.com,9246651364,TCS,Bangalore,Karnataka,Facebook Ads,Call next week,"March 15, 2026",Green,
Riya Joshi,riya.joshi313@gmail.com,,HCL,Ahmedabad,Gujarat,Facebook Ads,Requested brochure,"February 15, 2026",Green,Tommy
Simran Jain,simran.jain314@gmail.com,9231981898,HCL,Delhi,Delhi,Walk-in,Site visit planned,06/03/2026,Black,Bruno
Simran Singh,simran.singh315@gmail.com,9234764907,TechNova,Bangalore,Karnataka,Website,Call next week,17/05/2026,Green,
Nikita Gupta,nikita.gupta316@gmail.com,9003486451,Freshworks,Mumbai,Maharashtra,Website,Requested brochure,2026-05-17 00:00:00,Blue,Bruno
Pooja Singh,pooja.singh317@gmail.com,9560417765,Capgemini,Bangalore,Karnataka,Walk-in,Site visit planned,2026-04-19 00:00:00,Green,
Rahul Sharma,rahul.sharma318@gmail.com,9206345911,Capgemini,Bangalore,Karnataka,Property Expo,Needs home loan,2026-02-10 00:00:00,Green,
Riya Patel,riya.patel319@gmail.com,9954316526,Infosys,Hyderabad,Telangana,Facebook Ads,Needs home loan,"April 07, 2026",Red,Milo
Anjali Sharma,anjali.sharma320@gmail.com,9694215291,Freshworks,Ahmedabad,Gujarat,Google Ads,Site visit planned,"January 04, 2026",Red,Bruno
Arjun Gupta,"arjun.gupta321@gmail.com,alt321@gmail.com",9263934362,HCL,Jaipur,Rajasthan,Walk-in,Site visit planned,2026-04-15 00:00:00,Black,Tommy
Rahul Mehta,rahul.mehta322@gmail.com,9636694118,Accenture,Bangalore,Karnataka,Walk-in,Site visit planned,2026-01-16 00:00:00,Blue,Tommy
Arjun Joshi,arjun.joshi323@gmail.com,9465280924,HCL,Bhopal,Madhya Pradesh,Referral,Call next week,"February 13, 2026",Green,Tommy
Karan Sharma,karan.sharma324@gmail.com,9456449485,Capgemini,Bangalore,Karnataka,Property Expo,Site visit planned,2026-04-22 00:00:00,Black,Tommy
Vikas Patel,vikas.patel325@gmail.com,9207427617,TCS,Mumbai,Maharashtra,Google Ads,Interested in demo,11/01/2026,Green,Tommy
Vikas Gupta,vikas.gupta326@gmail.com,9849939089,Infosys,Bangalore,Karnataka,Website,Site visit planned,16/02/2026,Blue,
Nikita Yadav,nikita.yadav327@gmail.com,9201777490,Accenture,Delhi,Delhi,Walk-in,Call next week,2026-03-26 00:00:00,Red,Tommy
Pooja Jain,pooja.jain328@gmail.com,9896164236,TechNova,Mumbai,Maharashtra,Property Expo,Call next week,2026-01-23 00:00:00,Blue,Milo
Riya Kumar,riya.kumar329@gmail.com,9251583776,Freshworks,Hyderabad,Telangana,Referral,Site visit planned,02/05/2026,Black,Tommy
Priya Joshi,priya.joshi330@gmail.com,9327881476,Capgemini,Chennai,Tamil Nadu,Referral,Requested brochure,21/01/2026,Blue,Tommy
Priya Joshi,"priya.joshi331@gmail.com,alt331@gmail.com",9661794549,Zoho,Delhi,Delhi,Facebook Ads,Interested in demo,"January 21, 2026",Black,Milo
Karan Yadav,karan.yadav332@gmail.com,"9945232194,9610277697",Capgemini,Jaipur,Rajasthan,Property Expo,Site visit planned,2026-06-22 00:00:00,Black,Milo
Amit Patel,amit.patel333@gmail.com,9310303723,GrowEasy,Bangalore,Karnataka,Referral,Interested in demo,"April 22, 2026",Blue,Bruno
Rohit Mehta,rohit.mehta334@gmail.com,9079334960,Capgemini,Jaipur,Rajasthan,Walk-in,Follow up after salary,2026-03-27 00:00:00,Green,Tommy
Riya Kumar,riya.kumar335@gmail.com,9997308069,Zoho,Jaipur,Rajasthan,Property Expo,Requested brochure,"March 22, 2026",Black,
Rahul Patel,rahul.patel336@gmail.com,9757383959,TCS,Hyderabad,Telangana,Property Expo,Site visit planned,18/06/2026,Green,
Anjali Yadav,,,Wipro,Pune,Maharashtra,Website,Site visit planned,17/04/2026,Red,Bruno
Abhishek Sharma,abhishek.sharma338@gmail.com,9619318374,Accenture,Delhi,Delhi,Walk-in,Follow up after salary,29/03/2026,Blue,Tommy
Aakash Mehta,aakash.mehta339@gmail.com,9991808121,TechNova,Delhi,Delhi,Facebook Ads,Call next week,22/02/2026,Green,Milo
Rohit Verma,rohit.verma340@gmail.com,9603754821,Capgemini,Pune,Maharashtra,Walk-in,Needs home loan,10/03/2026,Red,Bruno
Simran Kumar,simran.kumar341@gmail.com,9850720811,Capgemini,Ahmedabad,Gujarat,Property Expo,Call next week,28/03/2026,Blue,Milo
Simran Kumar,simran.kumar342@gmail.com,9550489267,Wipro,Indore,Madhya Pradesh,Property Expo,Needs home loan,2026-06-14 00:00:00,Red,Milo
Amit Sharma,,9628843188,Accenture,Indore,Madhya Pradesh,Website,Call next week,"March 21, 2026",Green,
Abhishek Verma,abhishek.verma344@gmail.com,9485101749,Accenture,Mumbai,Maharashtra,Property Expo,Site visit planned,02/01/2026,Red,Milo
Pooja Gupta,pooja.gupta345@gmail.com,9683158935,Infosys,Bhopal,Madhya Pradesh,Google Ads,Needs home loan,2026-04-27 00:00:00,Red,
Amit Jain,amit.jain346@gmail.com,9988649767,HCL,Indore,Madhya Pradesh,Referral,Call next week,26/06/2026,Blue,Bruno
Aakash Mehta,aakash.mehta347@gmail.com,9851961159,Infosys,Mumbai,Maharashtra,Facebook Ads,Call next week,2026-03-16 00:00:00,Red,
Priya Gupta,priya.gupta348@gmail.com,9270185106,TCS,Hyderabad,Telangana,Walk-in,Call next week,"May 04, 2026",Red,
Aakash Mehta,aakash.mehta349@gmail.com,9199663658,Accenture,Bangalore,Karnataka,Walk-in,Site visit planned,"January 12, 2026",Green,Tommy
Sonia Verma,,9890983780,Freshworks,Pune,Maharashtra,Property Expo,Follow up after salary,"January 31, 2026",Black,Tommy
Sonia Yadav,sonia.yadav351@gmail.com,9907056260,HCL,Chennai,Tamil Nadu,Google Ads,Requested brochure,16/05/2026,Blue,Bruno
Pooja Kumar,pooja.kumar352@gmail.com,9952004615,GrowEasy,Bangalore,Karnataka,Google Ads,Follow up after salary,06/02/2026,Red,
Abhishek Joshi,abhishek.joshi353@gmail.com,9405786170,TechNova,Ahmedabad,Gujarat,Google Ads,Follow up after salary,"April 15, 2026",Red,Milo
Manoj Kumar,"manoj.kumar354@gmail.com,alt354@gmail.com",9832582386,TechNova,Jaipur,Rajasthan,Google Ads,Interested in demo,23/05/2026,Blue,
Arjun Yadav,arjun.yadav355@gmail.com,9539840289,HCL,Hyderabad,Telangana,Referral,Call next week,18/01/2026,Green,Milo
Arjun Mehta,,"9553795020,9268768118",TCS,Hyderabad,Telangana,Property Expo,Interested in demo,05/06/2026,Green,
Divya Jain,divya.jain357@gmail.com,9017537030,Infosys,Ahmedabad,Gujarat,Property Expo,Call next week,"March 13, 2026",Red,
Nikita Sharma,nikita.sharma358@gmail.com,9930361498,Capgemini,Hyderabad,Telangana,Facebook Ads,Follow up after salary,2026-05-07 00:00:00,Red,Tommy
Rohit Gupta,rohit.gupta359@gmail.com,9843089487,TCS,Bhopal,Madhya Pradesh,Referral,Requested brochure,01/01/2026,Blue,
Riya Jain,,9304687506,GrowEasy,Indore,Madhya Pradesh,Referral,Interested in demo,19/02/2026,Red,Bruno
Anjali Jain,anjali.jain361@gmail.com,9107609543,TechNova,Hyderabad,Telangana,Facebook Ads,Follow up after salary,28/01/2026,Black,Tommy
Aakash Yadav,aakash.yadav362@gmail.com,9006512070,TechNova,Delhi,Delhi,Referral,Needs home loan,"March 19, 2026",Blue,
Neha Yadav,neha.yadav363@gmail.com,9767699150,GrowEasy,Bhopal,Madhya Pradesh,Google Ads,Follow up after salary,"April 27, 2026",Red,Milo
Nikita Kumar,nikita.kumar364@gmail.com,9723200249,Freshworks,Jaipur,Rajasthan,Google Ads,Needs home loan,"April 22, 2026",Green,Milo
Pooja Jain,pooja.jain365@gmail.com,9920388065,Zoho,Mumbai,Maharashtra,Property Expo,Needs home loan,2026-02-20 00:00:00,Green,Milo
Divya Gupta,divya.gupta366@gmail.com,9217073033,Accenture,Ahmedabad,Gujarat,Referral,Call next week,"April 30, 2026",Black,Bruno
Rahul Jain,rahul.jain367@gmail.com,9508124739,TechNova,Mumbai,Maharashtra,Google Ads,Requested brochure,2026-04-03 00:00:00,Red,Bruno
Vikas Sharma,vikas.sharma368@gmail.com,9102615347,Wipro,Bangalore,Karnataka,Referral,Site visit planned,03/03/2026,Blue,Tommy
Rohit Patel,rohit.patel369@gmail.com,9865596309,TCS,Pune,Maharashtra,Website,Call next week,2026-05-31 00:00:00,Black,Bruno
Amit Mehta,amit.mehta370@gmail.com,9286857872,TechNova,Bhopal,Madhya Pradesh,Referral,Site visit planned,"March 24, 2026",Blue,Bruno
Neha Singh,neha.singh371@gmail.com,9634669254,TCS,Jaipur,Rajasthan,Referral,Follow up after salary,2026-05-21 00:00:00,Green,
Aakash Mehta,aakash.mehta372@gmail.com,9575460273,HCL,Ahmedabad,Gujarat,Facebook Ads,Requested brochure,"March 09, 2026",Red,Tommy
